,id,predicted_log_price
12526,10753780,4.880762962793752
12527,6382734,5.3906478337116885
12528,17982718,4.611767759025361
12529,2453739,5.668827536708426
12530,6186509,5.814692671579194
12531,10551015,4.162578953584755
12532,6847139,5.765584478602425
12533,13369841,4.11418198500149
12534,17140945,4.468039787038605
12535,13128357,5.136308649826862
12536,18463004,5.03444280204314
12537,16189563,4.749984134614937
12538,7884922,5.128310479711642
12539,6748247,5.2024688348329535
12540,3866540,4.361842721726549
12541,19858412,4.723568273494753
12542,16464908,4.953889051492511
12543,15486108,4.668437827177703
12544,14161648,3.9426683123496313
12545,13707649,4.93091639636215
12546,15817479,4.9833324551217615
12547,7728018,5.241717313987879
12548,13657142,5.61757802870463
12549,8167901,5.189467258932828
12550,11794595,4.778585721155619
12551,17106690,4.62808383120766
12552,4137415,4.278880480323707
12553,13471273,5.168083996400852
12554,8889287,5.935850745706664
12555,20970387,4.773230553770602
12556,14251839,4.22719067697132
12557,589488,4.9364077002524835
12558,16987695,5.362137278952975
12559,17078612,4.768927187754021
12560,18853789,5.250139747779948
12561,479415,5.239059309893255
12562,13773644,4.0509046712775865
12563,13684608,4.2036166187312505
12564,587698,4.045250229553256
12565,149777,4.865225067944641
12566,18138307,5.111881781376976
12567,7279657,5.010022292169667
12568,7325293,4.8075116573897345
12569,13137218,3.774792553355718
12570,2407196,4.698528892412574
12571,10033579,4.791131867835766
12572,10168498,4.321473368391971
12573,14340077,4.838380739419621
12574,17929363,5.196393027978721
12575,18910691,4.06479631957153
12576,2319032,5.1663660253780055
12577,15843627,4.93143362734674
12578,20157011,4.914986772421057
12579,19402924,4.314595002380885
12580,15721321,4.175786276052626
12581,18441453,4.824300374890828
12582,15708148,4.347655473470041
12583,3836021,5.088527268684275
12584,2968729,4.98508949065017
12585,18934610,4.56655638024881
12586,5172287,5.798584269367064
12587,16314267,4.650130312430864
12588,1356731,4.074565417208379
12589,20775116,4.842787131311678
12590,15633281,4.9769443633902695
12591,16272640,5.352306177900745
12592,10626658,4.038578668941747
12593,18025636,5.122259588364375
12594,16132666,4.1110835316517
12595,13044589,4.837700190544153
12596,8848162,4.348853193939083
12597,3215956,5.216286703338617
12598,21028351,5.129825673087222
12599,1134369,5.7850544992377255
12600,13981030,5.177920853826619
12601,17710842,4.961013993641835
12602,13007112,6.197621650432297
12603,13708820,4.95256186584569
12604,16336860,4.774872713473968
12605,15683086,4.41660407325099
12606,10943827,4.990324531608147
12607,17437168,3.727146633853262
12608,19965499,5.269743080130295
12609,16243733,4.65801407769707
12610,12266810,4.284953138796355
12611,18962847,4.90028667938398
12612,302017,4.40735048759969
12613,9406699,4.845099123054925
12614,10136996,5.781635187907186
12615,16270389,4.165052964957359
12616,2959168,5.232959028185318
12617,222200,4.848973321656988
12618,15086527,4.185493129186767
12619,7123374,4.110478208783718
12620,16132210,4.637204430350763
12621,6436790,4.764965058872776
12622,14732889,4.708821712018067
12623,13688341,4.738311269884674
12624,8170276,5.1937415805625236
12625,18934135,4.973491861104824
12626,16057255,3.5938686548197007
12627,14188406,4.373026757489281
12628,4325828,4.934663609523078
12629,10996172,4.826002492839933
12630,11494809,5.743619549213767
12631,1818820,4.217265643385621
12632,16489186,4.289907833780879
12633,20588062,4.970792244526887
12634,14055024,5.040351747530705
12635,6560055,5.143887590118469
12636,15531219,4.3411179936180355
12637,816970,6.097567365066595
12638,16380887,4.091455877924473
12639,5579629,4.383088607041833
12640,13971160,4.871898018281025
12641,13204890,4.883673733148735
12642,1519957,5.490448994898533
12643,7643399,5.224347151374764
12644,6378076,5.775992905034961
12645,13668928,6.200535216158854
12646,5251338,4.190299511148057
12647,12459614,4.9447277493543975
12648,1887581,4.508571174293334
12649,18370974,5.348461385397857
12650,15289424,5.3787041741628
12651,2272157,5.023675521200733
12652,16815564,4.417294216068441
12653,3544508,4.232148626431502
12654,3469295,4.223991548690164
12655,7680346,5.188896482414023
12656,6181758,4.169976095999059
12657,12751471,5.3008958893285625
12658,15646739,4.271059359583473
12659,6611857,4.365641900558009
12660,16813276,4.586020727928047
12661,88172,4.001214179063539
12662,3542907,4.873779135153889
12663,17154863,4.875668300561154
12664,5496261,5.4766406938945265
12665,9854899,5.572945379219572
12666,6898600,4.677228813353235
12667,5400221,4.392368704675343
12668,12557130,4.672764958101501
12669,15774036,4.07568663924405
12670,18345901,5.615907027396882
12671,12711351,4.894127889522514
12672,18076941,5.140531109700854
12673,16960313,4.162015856092258
12674,18196406,5.136973913415233
12675,3382507,5.065511549108583
12676,14488234,5.34780607107569
12677,16987679,4.0582901706954715
12678,13983905,4.691336908846256
12679,19163061,4.915006192301704
12680,20828094,5.010069618647709
12681,2161686,4.011600921649178
12682,11511592,4.693140856155998
12683,15354321,3.9815795761683024
12684,6020382,5.2544431439015025
12685,20478863,3.6713989675060272
12686,12815482,4.756938410149736
12687,7712750,4.8344446130575625
12688,13233830,5.749588801667564
12689,9218039,4.277804360229426
12690,16860541,4.139499565274887
12691,3269281,4.101791710351707
12692,12805049,4.216424283158152
12693,2188125,4.060333846852281
12694,147098,4.2543113824606
12695,15664037,4.36540916832001
12696,19591353,4.259143680903865
12697,18162424,4.763838778560462
12698,15072341,4.322055608115886
12699,9739855,5.147632947555357
12700,17683444,3.902430657390769
12701,17039358,4.573767386222367
12702,2165796,5.404673814364085
12703,17997524,5.390074978241007
12704,20458333,4.677445262956131
12705,16364100,4.962626760438965
12706,11318587,5.367900450728596
12707,8162214,4.434419291823979
12708,17251495,4.03934703375914
12709,9432442,4.824640542895326
12710,7569713,5.655887405253394
12711,1475427,4.0857102933514815
12712,9857896,5.186702255984006
12713,16843667,5.513288630555881
12714,13495711,5.558013562371993
12715,17497567,4.430866019013531
12716,3932775,4.7043779772313465
12717,8406972,5.3969362048632545
12718,850097,4.002803245371217
12719,2483784,4.883409946343032
12720,14575269,4.704337996854166
12721,16056901,4.611651373906217
12722,15708458,5.45147254657915
12723,5225024,4.196666717593122
12724,9296004,4.504586449675672
12725,13814663,4.930036069816939
12726,5191630,5.159157449212214
12727,13466117,4.978058302810773
12728,14854195,4.235194512920487
12729,3631473,4.745348298711095
12730,4440176,4.634458749338807
12731,16791611,5.375604514044789
12732,1262523,5.619685122638838
12733,14869968,5.822574899636577
12734,7816608,4.875011809821962
12735,14519664,5.594782538160262
12736,7268688,4.42245728323719
12737,10280345,4.778727346969094
12738,15020200,4.354885001308382
12739,1508079,4.556883744345471
12740,18647085,4.692531500161073
12741,8342315,5.6657667378517065
12742,1924995,5.586295705994013
12743,2124536,5.425707286573014
12744,3681488,4.15337537195538
12745,15421820,5.140688436849031
12746,20331502,5.183591051869702
12747,18448410,4.432591559003103
12748,1044502,4.79616598108365
12749,20365029,4.089133181400085
12750,13622994,4.836366285058495
12751,11885316,4.9152593973147365
12752,890924,4.348749317824819
12753,11555501,5.117636239207911
12754,13300908,4.362267638191078
12755,15656999,4.2601130880149425
12756,223597,5.098509208627588
12757,6448545,5.254390692796629
12758,6910742,4.698166497815341
12759,16273693,4.774152729289333
12760,16244843,4.294387494650018
12761,16870983,5.080761070700285
12762,20995807,5.481523746855232
12763,12546289,5.089356780881831
12764,831715,4.937839884998427
12765,285492,5.6186579105637255
12766,16917171,5.177687072373706
12767,1540562,4.365677259160496
12768,17655017,4.332406578174435
12769,11532023,4.293219045100724
12770,13902725,5.180994527202965
12771,15804852,5.688157955805108
12772,12984041,4.263100706529778
12773,17222905,3.843562184198728
12774,7821473,4.829384622376602
12775,20205288,4.317622016341637
12776,17108327,4.40828301842218
12777,4695428,5.148487181408562
12778,20800449,4.190299511148057
12779,64000,3.979964670107517
12780,16763480,4.400221717548405
12781,8035608,5.0600105964483
12782,1258651,4.483159987196741
12783,9727772,4.993254557300403
12784,5401210,4.111458671926598
12785,501098,4.302102062862218
12786,7117059,5.178427055909769
12787,162047,5.39006224337984
12788,16219662,4.683335895609109
12789,8757802,6.100336987697952
12790,12035588,4.755677743952022
12791,17776554,4.545047961687421
12792,12905241,4.174324672625332
12793,7074504,5.241870286854922
12794,1960478,4.333791764018278
12795,17436113,4.917518140681189
12796,472052,4.276553331548596
12797,20926438,4.20525785165576
12798,4921375,4.249750765744722
12799,12533279,4.0279830631027265
12800,8085592,5.218263613886913
12801,8133224,4.589838890740522
12802,10807014,4.8642645585784665
12803,766055,4.410721175962709
12804,10905777,4.362104295131661
12805,14589185,4.188810451309892
12806,15256762,4.222047468516894
12807,6467509,4.712459011842398
12808,11228054,5.85194206280424
12809,12251778,4.361107139603946
12810,13511503,4.9709948711610865
12811,2949826,5.132035566511616
12812,19364847,4.095165681586251
12813,17402331,5.663241278752233
12814,6128357,5.6603901582526515
12815,3627326,4.59075772445551
12816,7258691,4.871093371897087
12817,16570064,4.618288178847559
12818,16256105,4.779722899704342
12819,4967506,5.177125019317638
12820,17555163,4.328550852709903
12821,17641913,5.097682382712749
12822,1988544,5.049809913477495
12823,15582096,4.4904397524052975
12824,13880685,4.599851420346731
12825,1525345,5.315551183281775
12826,18946105,4.98031830428365
12827,12933745,5.812923877535736
12828,6611847,4.123808445301952
12829,13299625,4.352886790472087
12830,15269022,4.768303281626313
12831,11262981,5.0114260847407595
12832,19657208,6.322839502587569
12833,686480,4.090743576216473
12834,15216226,5.514915447437318
12835,216042,5.698208904114404
12836,5307450,5.030697557033483
12837,19264368,4.5190694949813475
12838,18294272,4.536335380036034
12839,10971343,4.990797437091656
12840,13492036,4.848714669892837
12841,16511493,4.294083977161372
12842,9490269,4.326290477528396
12843,1535512,4.2322649634021
12844,20674622,5.285251702608925
12845,12414737,5.199348231579812
12846,12522329,4.341235172105025
12847,6401833,4.299203566850171
12848,1620279,5.2880722671201
12849,17219930,4.319084844665505
12850,13459473,4.22640497405179
12851,8211468,4.444950131114585
12852,4548434,4.135405946957052
12853,4701489,5.355666810464637
12854,20523808,4.358198649613583
12855,1520806,5.27160318450307
12856,932354,5.118916330103759
12857,12304942,4.368769540896498
12858,1822506,4.5080829203387
12859,19101632,5.8171797098481415
12860,7043136,4.835616231341923
12861,1117813,4.2535172935410905
12862,15987055,4.476331001375051
12863,7261094,4.548472001420382
12864,4108099,4.952224235369565
12865,15843671,3.9925434703667606
12866,9753018,3.909091667851795
12867,8403327,5.409559467975368
12868,1953596,4.749572706646335
12869,7623156,5.337466754473655
12870,16724221,5.507702741909897
12871,12586989,5.228292236894651
12872,17685096,4.4248430139703885
12873,13074967,5.372096668933225
12874,290974,5.009724797550653
12875,13411775,4.2903836466780705
12876,567195,5.1317058592953915
12877,11866301,4.830634387028797
12878,3378576,5.6846743593480324
12879,10930279,4.8983181593162435
12880,4050970,5.413382414670396
12881,11065185,4.343290556585694
12882,16613394,4.302744026748248
12883,2470754,4.228337671225552
12884,18154974,6.187016565739608
12885,16675095,5.319277243148163
12886,776239,5.603234085634487
12887,2232853,4.280130257214433
12888,18156391,4.850309206337071
12889,7547750,4.486714228463586
12890,3994046,5.185424776483408
12891,6284681,4.758415670009605
12892,20582759,4.049710501341355
12893,8682664,3.960228002106429
12894,17094555,4.218656989111402
12895,18488181,4.947600076450454
12896,7244824,5.725098672113086
12897,10703090,5.3480173172408465
12898,4235885,5.676815524015342
12899,7822653,4.983001523632929
12900,7762374,4.788045330877802
12901,19876292,4.869454668334944
12902,16333108,4.119914113038016
12903,5760777,4.621228582259051
12904,7385035,6.04402371058497
12905,15233175,4.956238903672992
12906,19543336,4.209036472954706
12907,15471559,5.000098422900441
12908,1256745,5.491744532453341
12909,12794245,4.12194681406321
12910,8016946,4.9985588197714765
12911,15045157,4.236130044075302
12912,14094345,4.846257241128917
12913,19263626,5.117828481305731
12914,14756537,6.1735153823259425
12915,18617923,4.724390829197735
12916,141154,4.148166804440937
12917,7348392,4.807460188687862
12918,6659343,4.231176358693338
12919,7160444,5.025876934344738
12920,3869762,4.168616940922089
12921,21038471,4.249528764493905
12922,1751908,4.41330731813131
12923,8065705,4.007374314451433
12924,7364131,4.286701684253838
12925,212199,4.155453582453822
12926,13688403,5.350807431390552
12927,14500352,5.428054648096237
12928,6186628,4.634081507185203
12929,11553116,4.019938645736125
12930,4466644,4.44830009214705
12931,2060136,4.356512129172105
12932,4387152,5.375046761498296
12933,13030571,4.471438643114756
12934,14846659,4.75402973000898
12935,32346,4.943997168347391
12936,17699481,3.935178520757226
12937,18051731,5.17812363274476
12938,4418567,4.845528137467846
12939,7074653,5.865591112437339
12940,8027689,4.294864533486981
12941,11906028,4.59055918423135
12942,697788,7.104242802477817
12943,18992692,4.99039788499354
12944,5038154,4.781052833136136
12945,18286212,5.436834551196179
12946,9597627,5.508980876020861
12947,17809843,4.7782279363059486
12948,7887206,4.959302602046416
12949,11921486,4.497663681031698
12950,3931791,4.896596391757324
12951,14339943,3.9651617554859846
12952,3749523,5.438837112026088
12953,14833971,3.987402087000204
12954,12025371,5.457278794466616
12955,100186,5.352332406945203
12956,3967160,5.553574557597326
12957,8501574,4.460988766116082
12958,15979264,5.348392237189596
12959,6248093,4.016396106250208
12960,20727627,4.844177300649809
12961,19273289,5.511779222402095
12962,9093551,5.396783754250296
12963,7117787,4.906863513844569
12964,13312968,4.29967151757686
12965,13623689,4.420931100190987
12966,1510980,5.139361445394084
12967,18515889,4.3459547834883105
12968,185266,5.771159332833425
12969,12467986,4.950206386810007
12970,14416305,5.3246513964748345
12971,18584870,4.508646016934192
12972,14118532,5.776191162504483
12973,9630505,5.430968095509349
12974,2467814,4.337190811745064
12975,16221666,4.848879396461689
12976,867069,4.412465986715262
12977,13187425,4.759260137881755
12978,9926896,5.041736829542259
12979,19673728,5.132543237143532
12980,9437085,5.09194007272793
12981,8486894,4.19532016316923
12982,13432289,4.4595438742586495
12983,12902017,5.145573043311202
12984,18070253,5.125765549616053
12985,20639280,4.390236412496519
12986,7330851,4.4970331227412625
12987,4809337,5.5955074774330535
12988,3231460,4.210953297378987
12989,283081,4.301248887648597
12990,16042478,5.532751849087024
12991,10830493,4.2253205955641215
12992,16488193,5.80060576173732
12993,9130532,3.8753982449128546
12994,18196036,3.906160169208586
12995,18271718,5.685520023849133
12996,13772403,4.513570610177064
12997,5670592,5.10463390138561
12998,752388,4.18961176355998
12999,18690525,4.808571187280914
13000,13294859,4.4155652992975405
13001,2005531,5.4382524001584915
13002,6203180,5.173570729537515
13003,4108547,4.335990725476981
13004,4416984,5.455969343877659
13005,4624874,4.835470854701966
13006,1872838,4.415475707714045
13007,15207809,5.5669425903670255
13008,13999202,4.982930577742197
13009,17406798,4.107232815218742
13010,7074443,5.38750942030965
13011,4485179,4.851236893386208
13012,7650687,4.4090952417724285
13013,13348022,4.92132140051046
13014,543792,4.696971535335323
13015,3011894,4.581153410028486
13016,16872752,5.494866097103656
13017,4244705,4.256373488665462
13018,10252394,4.334524314137622
13019,17792983,6.053989353431564
13020,18162545,4.936241416427986
13021,7877599,4.655292150149953
13022,16340005,5.173728426763255
13023,17418006,4.741194132877979
13024,2925094,4.466759795345984
13025,9903349,5.168668888735279
13026,6629929,5.049218190511652
13027,14595160,4.079973339197153
13028,899909,5.1660109112748245
13029,17459883,4.304465280403145
13030,13652681,5.256486796546903
13031,16261319,4.980087486066455
13032,13616598,4.3865083655926895
13033,7858021,4.299176728507374
13034,14828340,5.27791102529344
13035,8633981,4.26709504010139
13036,2202908,5.556222244933281
13037,10365373,4.899416677862609
13038,11497760,4.616500446821411
13039,7225816,4.178108009995935
13040,894093,4.179407229993814
13041,12714714,4.721272495250059
13042,15389751,4.290285299736967
13043,212178,4.533948785603863
13044,9717797,4.883472397624178
13045,5690007,4.354400861908147
13046,16633930,4.708343920133248
13047,16528623,4.670753376749178
13048,20885932,5.1410836454653595
13049,8635191,5.930240274842703
13050,11015593,4.062257391985126
13051,16602539,5.406050129791862
13052,8384230,4.388700972214855
13053,17995579,4.679984645312567
13054,6094831,5.477655798056484
13055,16149186,5.275081922504316
13056,13755429,4.017364629757717
13057,9750406,4.432973512877461
13058,18027422,4.755997233221922
13059,15629598,4.87396959409463
13060,13125552,4.340977189619986
13061,8833021,5.0236763852564525
13062,16525119,4.920098417181756
13063,6269945,4.202698050251828
13064,191109,4.368444521217097
13065,7023636,4.1972509994039395
13066,8313251,4.806380030639367
13067,9510730,4.029138085147868
13068,20569440,4.926260146884234
13069,19252150,5.04867400331644
13070,10575510,4.4156479873292405
13071,15436230,4.580487771801563
13072,18971993,4.671058684250052
13073,16792439,4.833086523329092
13074,13030363,5.855021145175441
13075,4654218,4.351120023881129
13076,20205846,5.126973259913836
13077,6146783,4.36674949777951
13078,6405859,4.641165450608814
13079,16491214,5.328553371907742
13080,778687,4.401690736938462
13081,18775748,5.209190730619532
13082,13732766,5.86798927715181
13083,12854409,3.593002757992367
13084,13433298,4.246769662066266
13085,14421197,5.692548221274146
13086,8519400,4.187444007520066
13087,16202083,4.227102504497826
13088,9575089,4.179650959978927
13089,16005864,6.237254928126461
13090,2530808,4.439684291497521
13091,14836662,4.119007122638993
13092,10514166,4.375801689639593
13093,16693531,4.780264922889497
13094,5327552,5.606299726410974
13095,9437809,4.769642173307249
13096,16208873,5.830311303028675
13097,16633159,5.1201048501924875
13098,11374481,5.000596960758289
13099,2670669,5.124118540931413
13100,12824308,4.368863845482342
13101,17612181,5.6736684902068
13102,10681864,5.98722436441573
13103,8325030,3.9477525068307893
13104,17828438,4.212447670177612
13105,18089676,4.490120193699741
13106,1515611,5.167789603447671
13107,8014758,4.5216253063294225
13108,14950476,4.942647093780789
13109,18533975,5.175856606709722
13110,19014065,4.165495032348065
13111,13296232,5.440114040859777
13112,69838,5.0717834532018875
13113,18774244,4.586584530236431
13114,8289426,4.506372698533063
13115,20209569,4.077237507890568
13116,5031474,4.160500577974649
13117,5579089,4.102110205322204
13118,15800085,4.344112791338841
13119,18001409,4.791611482235074
13120,16016079,4.659763486284873
13121,15929798,4.897012484355172
13122,4671552,6.1617932150046455
13123,17906773,4.796688412970029
13124,18240911,4.081071241196239
13125,1645181,5.388753538407974
13126,11477341,4.0746097034532
13127,15431463,5.11813187353673
13128,769634,4.097251159952303
13129,12735625,5.695859818132326
13130,20572398,5.167719175239892
13131,8550443,4.613651723720632
13132,5686255,4.081928469272556
13133,16520026,5.175995272240448
13134,4622711,4.911590072248846
13135,6157276,4.588258544410557
13136,15139846,4.298316902833208
13137,405408,4.197041280576845
13138,16047690,5.564197684465317
13139,3308694,4.669329516045627
13140,4316724,4.303830425232785
13141,17157474,4.213571128236636
13142,14843222,5.6606557824449615
13143,6100514,4.6730291110345235
13144,10681934,6.642709481591116
13145,4510204,4.013281506753046
13146,9078636,4.143936019935521
13147,13358933,5.068556675185635
13148,6015077,4.178764363477462
13149,15479577,4.341029031574744
13150,10968598,5.493908259183592
13151,12230758,4.976303900190033
13152,19605860,5.061780678934682
13153,21217710,3.992501033744526
13154,14668366,4.136590765940177
13155,8223109,5.553742116662032
13156,13603466,4.174752198995923
13157,10317402,5.940374586066251
13158,16110559,5.233531808297778
13159,1135268,5.047836576189358
13160,14253041,4.834609174639663
13161,21038943,4.534593069058302
13162,5402060,4.747243864975774
13163,2211634,4.0668778341072045
13164,3559906,4.579541196793684
13165,7643901,5.47522929510011
13166,14670143,4.570724436227873
13167,16933988,4.958258341626601
13168,12594047,5.325817739138554
13169,833519,3.891088929912927
13170,13443665,4.850389901674916
13171,16480346,4.039744197806178
13172,9926863,4.151381796307762
13173,15971687,6.336168476877748
13174,19119279,5.272443813531455
13175,3768900,5.919974751550432
13176,10747219,5.257795371300653
13177,16457835,4.821111709486186
13178,21152815,5.311261611953499
13179,16825952,4.256061230571426
13180,4145117,4.529735569710365
13181,14280686,4.927640380902158
13182,14301602,3.9279811550243515
13183,17462000,4.405839424243028
13184,2520807,5.097871051810018
13185,20584581,4.90896093942851
13186,6209048,5.282079512821543
13187,5538353,4.879754923998223
13188,17483208,4.0139798080673135
13189,8291604,5.1503482119073745
13190,13281264,4.396282155649418
13191,7401506,5.595473394315327
13192,17223502,4.215676409062384
13193,10630132,5.082165230730198
13194,3051679,4.825535367986142
13195,2494782,4.258572216359608
13196,4879911,4.733316482387182
13197,3996972,4.426154889036777
13198,20039422,5.087213829474913
13199,683518,3.992290120344858
13200,8030810,4.669939460468896
13201,2739290,6.045585326988194
13202,16241334,4.336788115356943
13203,10990129,5.140099516409361
13204,1975404,5.335979958338082
13205,2493039,4.284310427398313
13206,2021064,4.839618811405923
13207,12408182,4.227729361412433
13208,6716695,4.388419202302706
13209,20596639,4.851663349498614
13210,10478526,4.387038326941724
13211,1076860,4.719871342826318
13212,12892139,4.680056106955754
13213,18267171,4.676192717189632
13214,20388193,4.659384257132817
13215,11387473,4.858795756785947
13216,6863691,5.464244860695184
13217,1454738,4.6077358999124085
13218,9349483,4.383305372454083
13219,17996480,5.418418543424758
13220,16462766,4.155188986746231
13221,14349588,4.254065938190065
13222,1812111,5.095405853107316
13223,7073888,5.456510057567058
13224,5405654,5.025827688241247
13225,1392330,4.992243150643557
13226,19636069,4.41214306825531
13227,13396708,4.224014425829224
13228,8538077,4.926703118416761
13229,17292008,4.699046249849575
13230,15467900,4.257344228590024
13231,18074782,5.510813466139193
13232,3673077,5.463139148982699
13233,8223141,4.680194052004307
13234,4622869,5.293306543487587
13235,16113415,5.675656131187192
13236,21009103,3.936507921621687
13237,8839844,4.191286460782227
13238,5858486,4.648563128196416
13239,2771688,4.6103183681970465
13240,17133839,5.022320688642544
13241,16824616,5.063344300282692
13242,18040187,5.734208049675656
13243,14373901,4.690800711201276
13244,12581064,4.422377430905771
13245,7584885,4.71325394963162
13246,2372540,4.379378190390303
13247,4718682,4.957836919193971
13248,15439365,5.199494083753458
13249,9550714,4.212611875435027
13250,8487757,5.211022209437313
13251,7354701,4.039090212337036
13252,5363626,4.425017091200921
13253,15692714,4.895640053525363
13254,17763225,4.496900253039347
13255,16334112,4.747481194033995
13256,20330627,4.204438644475492
13257,18433711,4.647377515857498
13258,9937536,5.217090425179229
13259,10921785,5.027048366311158
13260,18023411,4.199099920820526
13261,6653095,5.795425539151718
13262,14166204,4.827339313057464
13263,17360464,4.074944434197981
13264,12382342,5.158276936531294
13265,10091021,5.044604100048545
13266,6404202,4.3403015152555
13267,232060,6.022485898383003
13268,12143924,4.305626937044392
13269,393016,4.137313610639022
13270,15905164,4.2435893492663626
13271,17654277,3.7263079900426175
13272,18927333,4.189689008114757
13273,17777501,4.151046392072867
13274,17961217,4.525468601474609
13275,15858858,4.853461836083987
13276,9614672,5.302404090385179
13277,13867110,4.387872690976639
13278,5308348,4.756133009684871
13279,8257903,4.390557237764288
13280,16053606,4.9934981588176965
13281,14538087,5.162380964299403
13282,2526152,4.894054534560169
13283,19996563,4.355581832807099
13284,817994,4.32232313318796
13285,4575812,3.8611623369480683
13286,16405671,4.841055078385661
13287,11842127,4.032510374060332
13288,5607340,4.826430013477971
13289,18755460,4.181776862845213
13290,4606564,4.4610127737113165
13291,7828204,5.153790539853789
13292,4753992,4.7530687982360895
13293,12829063,4.982157525579378
13294,18359750,4.772289319520728
13295,13708336,4.137904991846004
13296,3993392,4.118401903317756
13297,2380672,4.702279574983622
13298,19784750,4.985957846696298
13299,1529367,4.329069656136957
13300,15717023,4.951383829912263
13301,14359176,5.191146966034587
13302,5850978,5.291013196989906
13303,300371,5.406755254924781
13304,3898329,4.986912565671894
13305,843760,5.8864988282394215
13306,21108401,4.902693917863041
13307,168123,6.454199841481048
13308,5154288,5.413729858563003
13309,4454400,5.162826035243843
13310,20805520,4.197943989684363
13311,18090549,4.593051294319802
13312,7090899,4.235254374680892
13313,16559042,5.550909533644942
13314,4817908,4.680663311157037
13315,2114314,5.534109916871119
13316,4876893,4.514175238397513
13317,7691908,3.9294222650014503
13318,16642259,3.756729546587866
13319,6850415,3.956950457561816
13320,11225011,4.383001210666617
13321,17107018,4.009740125448721
13322,5708925,4.335650218334957
13323,7803602,4.94635970601077
13324,11057109,4.324339374412378
13325,11812649,5.376445655222762
13326,14279301,5.0213288032573855
13327,3113800,5.285089075783832
13328,6836785,4.27060290275546
13329,18507181,4.7856208955409425
13330,3475943,5.25744655127816
13331,17756859,4.068424571886692
13332,18522930,5.253376999641918
13333,13515309,4.175751224363043
13334,19576895,5.212310868000186
13335,15422920,4.208784447556328
13336,14168274,4.796644451087538
13337,4331882,5.087290351840364
13338,19547178,4.2522588489611435
13339,14375073,5.243329843691167
13340,18386382,4.652463284275783
13341,16412300,3.9661049238231376
13342,729705,5.0296953207859865
13343,16334871,4.327611833146303
13344,17152497,5.252393502509943
13345,19170051,3.9336754659015885
13346,638963,4.241004267934118
13347,15989860,5.284237647892989
13348,16220943,4.021985354273506
13349,15207684,4.457479869548874
13350,5057179,4.827469983388347
13351,3596320,5.27628511440958
13352,20662819,4.221443119473795
13353,13883029,5.5610614998927215
13354,17530268,4.83514952966421
13355,4171658,5.233449956121834
13356,16830960,5.49239707359763
13357,6437801,5.256260858609391
13358,10812120,5.929291306032724
13359,11411801,5.5369222419510775
13360,13757845,5.413491619430057
13361,14405259,4.179621200348338
13362,11210659,5.173358644547359
13363,1707486,5.604670736953612
13364,6910758,4.267487891788972
13365,8056063,5.139586659374596
13366,12872812,4.19143851978194
13367,6749412,4.4193381591351075
13368,7411421,5.223502338126125
13369,6912351,4.463348396293093
13370,638604,5.691566699643715
13371,3984168,4.698947703203776
13372,10619312,3.9649446425393826
13373,14931519,4.069778179986477
13374,4873669,4.229842219041983
13375,11937647,4.842785733748118
13376,18214165,5.1368928093135775
13377,18378046,5.2822903102675935
13378,18946020,4.354527485917251
13379,6291497,5.131605336154269
13380,1335827,4.961317284340468
13381,8597138,5.396870755470892
13382,17879495,4.686312903246918
13383,16810741,4.24188087222868
13384,15723173,4.666363223243059
13385,17231793,6.087600113274845
13386,838677,4.013059276680881
13387,14082640,5.124624441938205
13388,9201385,4.642351556587995
13389,13049719,4.31939400845849
13390,3980446,5.046931260478034
13391,16190110,4.456763404849978
13392,6511866,5.240646662495279
13393,5615588,4.595179701175076
13394,19245930,5.275395391960597
13395,16352569,4.315367055786271
13396,18154485,4.917575247114992
13397,766542,4.122744287190721
13398,3875101,4.320212201463478
13399,428140,5.23720495855651
13400,20208774,4.215554791321317
13401,9684458,4.259901693148124
13402,16177707,5.714503443693178
13403,10837737,4.341366187329826
13404,934511,4.623680647552918
13405,15217891,3.9653779239863534
13406,10410573,5.147250456571666
13407,10862608,4.068595280494041
13408,9189339,4.363540912279017
13409,9867256,4.3047161610667715
13410,19856880,4.8315577970031764
13411,17576849,4.0293797677890915
13412,18226483,5.094295092153866
13413,11922733,4.361580467397129
13414,17343208,5.389701780630018
13415,20042833,4.185279792607901
13416,8666813,4.323658277325479
13417,8300302,4.416347405941697
13418,10908417,4.426874163605112
13419,16017966,5.8167780509906555
13420,1313173,4.561802185089757
13421,8722094,4.199257629962968
13422,9374350,5.281664647085484
13423,16267411,4.657903264651196
13424,13345749,4.336283674723139
13425,16741173,5.273781423517393
13426,3628553,4.936091036594018
13427,8775910,4.327205759009187
13428,1971900,4.81430051404772
13429,916123,5.274143112555873
13430,14077208,3.847379318297861
13431,6414645,4.008809605580747
13432,11398953,5.43199857197513
13433,14404658,4.769466155071038
13434,8628421,5.313844193676113
13435,19910705,4.917325063473394
13436,10379822,4.651376249224815
13437,11323526,4.3850523241386465
13438,755350,4.661768944710275
13439,2265827,4.398015765068311
13440,13325565,4.16992351539548
13441,3312490,4.621013436475642
13442,18348609,4.112084936852924
13443,15544046,4.431452020565502
13444,13767230,5.330603663226598
13445,17606675,4.279313549599312
13446,16469830,4.68674322746989
13447,4188570,4.824791122497754
13448,8403945,4.909652469874687
13449,19720270,4.213962428070619
13450,20200920,4.673103233192271
13451,882209,5.196782331707553
13452,3231526,4.810825485448517
13453,8194600,5.413964813137754
13454,8665047,4.09459827443099
